Line_ID,X,Y,Z
segment_2,508861.9917951752,6240926.139797194,26.652546259915738
segment_2,508862.1673738143,6240926.150078426,26.65301399694637
segment_2,508862.34295245353,6240926.160359659,26.653454590818676
segment_2,508862.5185310927,6240926.170640892,26.653893131830667
segment_2,508862.6941097319,6240926.180922125,26.65431450789511
segment_2,508862.8696883711,6240926.191203358,26.654721840608843
segment_2,508863.0452670102,6240926.201484591,26.65524589888358
segment_2,508863.2208456494,6240926.211765823,26.656077350870724
segment_2,508863.3964242886,6240926.222047056,26.656918443477238
segment_2,508863.5720029278,6240926.232328288,26.65766006094899
segment_2,508863.747581567,6240926.242609521,26.658411138082005
segment_2,508863.9231602061,6240926.2528907545,26.659098643103135
segment_2,508864.0987388453,6240926.263171987,26.65976770717548
segment_2,508864.2743174845,6240926.27345322,26.66040442225282
segment_2,508864.44989612367,6240926.283734453,26.660993566735577
segment_2,508864.62547476287,6240926.294015685,26.66158003579666
segment_2,508864.801053402,6240926.304296918,26.662072423019612
segment_2,508864.9766320412,6240926.314578151,26.66258206867543
segment_2,508865.1522106804,6240926.3248593835,26.663014346452677
segment_2,508865.32778931956,6240926.335140617,26.66344943562902
segment_2,508865.50336795877,6240926.345421849,26.663843438466635
segment_2,508865.67894659797,6240926.355703082,26.66421410401826
segment_2,508865.8545252371,6240926.365984315,26.664570483531943
segment_2,508866.0301038763,6240926.376265547,26.66487354778423
segment_2,508866.20568251546,6240926.38654678,26.665189806828685
segment_2,508866.38126115466,6240926.3968280135,26.66540385003003
segment_2,508866.55683979386,6240926.407109246,26.665634161766484
segment_2,508866.732418433,6240926.417390479,26.665803516654154
segment_2,508866.9079970722,6240926.427671712,26.665962836929545
segment_2,508867.08357571135,6240926.437952944,26.66601738652961
segment_2,508867.25915435056,6240926.448234177,26.665955599087752
segment_2,508867.43473298976,6240926.458515409,26.66594798170229
segment_2,508867.6103116289,6240926.4687966425,26.666107760334064
segment_2,508867.7858902681,6240926.479077876,26.66627584539355
segment_2,508867.9614689073,6240926.489359108,26.666397095810883
segment_2,508868.13704754645,6240926.499640341,26.666521627703865
segment_2,508868.31262618565,6240926.509921574,26.666635226803088
segment_2,508868.4882048248,6240926.520202806,26.666746036370174
segment_2,508868.663783464,6240926.530484039,26.667274779664982
segment_2,508868.8393621032,6240926.540765272,26.668291911700592
segment_2,508869.01494074235,6240926.551046505,26.672507813324827
segment_2,508869.19051938155,6240926.561327738,26.71486712237501
segment_2,508869.3660980207,6240926.57160897,26.757655998512053
segment_2,508869.5416766599,6240926.581890203,26.78268114496342
segment_2,508869.7172552991,6240926.592171436,26.803467523672474
segment_2,508869.89283393824,6240926.602452668,26.813231669593044
segment_2,508870.06841257744,6240926.6127339015,26.813355922602742
segment_2,508870.2439912166,6240926.623015135,26.82108519460092
segment_2,508870.4195698558,6240926.633296367,26.848629642990335
segment_2,508870.595148495,6240926.6435776,26.875168497209682
segment_2,508870.77072713414,6240926.653858833,26.870623861228104
segment_2,508870.94630577334,6240926.664140065,26.865566296767042
segment_2,508871.12188441254,6240926.674421298,26.86343028050238
segment_2,508871.2974630517,6240926.684702531,26.86340920714883
segment_2,508871.4730416909,6240926.694983764,26.88865220358804
segment_2,508871.64862033003,6240926.705264997,26.947357217609664
segment_2,508871.82419896923,6240926.715546229,27.006747605923117
segment_2,508871.99977760843,6240926.725827462,27.076686667830213
segment_2,508872.1753562476,6240926.736108695,27.146334057897995
segment_2,508872.3509348868,6240926.746389927,27.186475063511377
segment_2,508872.5265135259,6240926.75667116,27.22246840580963
segment_2,508872.7020921651,6240926.766952394,27.26240430342848
segment_2,508872.87767080433,6240926.777233626,27.304594049418633
segment_2,508873.0532494435,6240926.787514859,27.35106003127348
segment_2,508873.2288280827,6240926.797796092,27.408078613643674
segment_2,508873.4044067219,6240926.808077324,27.464290635056773
segment_2,508873.579985361,6240926.818358557,27.47982650785705
segment_2,508873.7555640002,6240926.8286397895,27.495423796551474
segment_2,508873.93114263937,6240926.838921023,27.52036527613739
segment_2,508874.1067212786,6240926.849202256,27.548816778075683
segment_2,508874.2822999178,6240926.859483488,27.57799254065747
segment_2,508874.4578785569,6240926.869764721,27.608114763555797
segment_2,508874.6334571961,6240926.880045954,27.635746939970016
segment_2,508874.80903583526,6240926.890327186,27.649362206413056
segment_2,508874.98461447447,6240926.900608419,27.661420641851347
segment_2,508875.16019311367,6240926.910889653,27.657018629099866
segment_2,508875.3357717528,6240926.921170885,27.651208161943288
segment_2,508875.511350392,6240926.931452118,27.651530127520594
segment_2,508875.68692903116,6240926.94173335,27.655715108498924
segment_2,508875.86250767036,6240926.952014583,27.663146722309182
segment_2,508876.03808630956,6240926.962295816,27.675199621382923
segment_2,508876.2136649487,6240926.972577048,27.68461559290208
segment_2,508876.3892435879,6240926.982858282,27.672642920217356
segment_2,508876.5648222271,6240926.993139515,27.660556066430633
segment_2,508876.74040086626,6240927.003420747,27.664791081874554
segment_2,508876.91597950546,6240927.01370198,27.674358618672432
segment_2,508877.0915581446,6240927.023983213,27.680119810986923
segment_2,508877.2671367838,6240927.034264445,27.681708039558234
segment_2,508877.442715423,6240927.044545678,27.687205921007237
segment_2,508877.61829406215,6240927.054826911,27.706174906710018
segment_2,508877.79387270135,6240927.065108144,27.725118069384184
segment_2,508877.9694513405,6240927.075389377,27.74476204571349
segment_2,508878.1450299797,6240927.085670609,27.764826557936086
segment_2,508878.3206086189,6240927.095951842,27.758327926005155
segment_2,508878.49618725805,6240927.106233075,27.73959044438284
segment_2,508878.67176589725,6240927.116514307,27.727497060282147
segment_2,508878.84734453645,6240927.126795541,27.72494403989188
segment_2,508879.0229231756,6240927.137076774,27.725967677290416
segment_2,508879.1985018148,6240927.147358006,27.7513144647616
segment_2,508879.37408045394,6240927.157639239,27.776195661967492
segment_2,508879.54965909314,6240927.167920472,27.785273550429018
segment_2,508879.72523773235,6240927.178201704,27.7915364354698
segment_2,508879.9008163715,6240927.188482937,27.807038495949925
segment_2,508880.0763950107,6240927.19876417,27.830015391203535
segment_2,508880.25197364984,6240927.209045403,27.84732805358144
segment_2,508880.42755228904,6240927.219326636,27.849031303606985
segment_2,508880.60313092824,6240927.229607868,27.849665161588213
segment_2,508880.7787095674,6240927.239889101,27.851789414615883
segment_2,508880.9542882066,6240927.250170334,27.8539748683707
segment_2,508881.12986684573,6240927.260451566,27.858677832653527
segment_2,508881.30544548493,6240927.2707328,27.864502795304077
segment_2,508881.48102412414,6240927.281014033,27.873981801005307
segment_2,508881.6566027633,6240927.291295265,27.88778811314279
segment_2,508881.8321814025,6240927.301576498,27.90185876911399
segment_2,508882.0077600417,6240927.31185773,27.915380904479996
segment_2,508882.1833386808,6240927.322138963,27.92898563075513
segment_2,508882.35891732003,6240927.332420196,27.92317228469726
segment_2,508882.5344959592,6240927.342701429,27.91476928996778
segment_2,508882.7100745984,6240927.352982662,27.914165755884383
segment_3,508846.8053311704,6240943.340747095,26.959852812169302
segment_3,508846.97894593247,6240943.36888029,26.961192297041855
segment_3,508847.1525606946,6240943.3970134845,26.98732117622246
segment_3,508847.3261754567,6240943.425146679,27.019075779238246
segment_3,508847.49979021883,6240943.453279875,27.04736374259882
segment_3,508847.6734049809,6240943.48141307,27.0716203266646
segment_3,508847.847019743,6240943.509546265,27.082059511940894
segment_3,508848.02063450514,6240943.53767946,27.062623056903366
segment_3,508848.1942492672,6240943.565812655,27.04658664189502
segment_3,508848.36786402937,6240943.59394585,27.040291813340662
segment_3,508848.54147879145,6240943.622079045,27.03495390492614
segment_3,508848.71509355353,6240943.65021224,27.04066440205146
segment_3,508848.8887083157,6240943.678345435,27.052283650168924
segment_3,508849.06232307776,6240943.70647863,27.06503362662366
segment_3,508849.2359378399,6240943.734611825,27.076071414818976
segment_3,508849.409552602,6240943.76274502,27.08247258920571
segment_3,508849.5831673641,6240943.790878215,27.080184890957725
segment_3,508849.7567821262,6240943.81901141,27.07658779859567
segment_3,508849.9303968883,6240943.847144606,27.062341111696185
segment_3,508850.10401165043,6240943.8752778005,27.045682229804186
segment_3,508850.2776264125,6240943.903410995,27.041685328819916
segment_3,508850.45124117465,6240943.93154419,27.052874568126377
segment_3,508850.62485593674,6240943.959677385,27.062911718884244
segment_3,508850.7984706988,6240943.98781058,27.065993192452027
segment_3,508850.97208546096,6240944.015943775,27.069327482643835
segment_3,508851.14570022305,6240944.044076971,27.064309841731227
segment_3,508851.3193149852,6240944.072210166,27.058142964713824
segment_3,508851.49292974727,6240944.100343361,27.056262032560824
segment_3,508851.66654450935,6240944.128476555,27.05883522123972
segment_3,508851.8401592715,6240944.15660975,27.063876555083205
segment_3,508852.0137740336,6240944.184742945,27.0717297835025
segment_3,508852.1873887957,6240944.21287614,27.078336731222965
segment_3,508852.3610035578,6240944.241009336,27.068214796122078
segment_3,508852.5346183199,6240944.269142531,27.055111579515422
segment_3,508852.708233082,6240944.297275726,27.03636661900273
segment_3,508852.8818478441,6240944.325408921,27.017487627752274
segment_3,508853.05546260625,6240944.353542116,27.007069671130097
segment_3,508853.22907736833,6240944.38167531,27.01024733697106
segment_3,508853.4026921304,6240944.409808505,27.015501375095443
segment_3,508853.57630689256,6240944.4379417,27.036788642227023
segment_3,508853.74992165464,6240944.466074896,27.062812815022944
segment_3,508853.9235364168,6240944.494208091,27.06595177743462
segment_3,508854.09715117887,6240944.522341286,27.056257234238558
segment_3,508854.270765941,6240944.550474481,27.039750253182476
segment_3,508854.4443807031,6240944.578607676,27.01476350191217
segment_3,508854.6179954652,6240944.6067408705,26.98921784630943
segment_3,508854.7916102273,6240944.634874065,26.982218931132238
segment_3,508854.9652249894,6240944.663007261,26.97414714645128
segment_3,508855.13883975154,6240944.691140456,26.971308431290236
segment_3,508855.3124545136,6240944.719273651,26.97224067583862
segment_3,508855.4860692757,6240944.747406846,26.971143729070057
segment_3,508855.65968403785,6240944.775540041,26.964214337915948
segment_3,508855.83329879993,6240944.803673236,26.955804762806906
segment_3,508856.0069135621,6240944.831806431,26.951754996186544
segment_3,508856.18052832416,6240944.859939626,26.949981976585818
segment_3,508856.35414308624,6240944.888072821,26.946839600428728
segment_3,508856.5277578484,6240944.916206016,26.943552609930578
segment_3,508856.70137261046,6240944.944339211,26.94455011252024
segment_3,508856.8749873726,6240944.972472406,26.948413753643372
segment_3,508857.0486021347,6240945.000605601,26.951681277168834
segment_3,508857.2222168968,6240945.028738796,26.953274848472308
segment_3,508857.3958316589,6240945.056871992,26.95756986615274
segment_3,508857.569446421,6240945.0850051865,26.937388088308396
segment_3,508857.74306118314,6240945.113138381,26.91391610231284
segment_3,508857.9166759452,6240945.141271576,26.898912831247724
segment_3,508858.0902907073,6240945.169404771,26.889621259806553
segment_3,508858.26390546944,6240945.197537966,26.8858576399064
segment_3,508858.4375202315,6240945.225671161,26.89071973545161
segment_3,508858.61113499367,6240945.253804357,26.894402478638956
segment_3,508858.78474975575,6240945.281937552,26.873094941679298
segment_3,508858.95836451784,6240945.310070747,26.849685218788686
segment_3,508859.13197928,6240945.3382039415,26.838976164530337
segment_3,508859.30559404206,6240945.366337136,26.83633450245611
segment_3,508859.4792088042,6240945.394470331,26.833899752490815
segment_3,508859.6528235663,6240945.422603526,26.825693955703816
segment_3,508859.8264383284,6240945.450736722,26.815543973637222
segment_3,508860.0000530905,6240945.478869917,26.794301537357118
segment_3,508860.1736678526,6240945.507003112,26.773060847852374
segment_3,508860.34728261473,6240945.535136307,26.76003330882186
segment_3,508860.5208973768,6240945.563269502,26.74896560142719
segment_3,508860.69451213896,6240945.591402696,26.738257298657096
segment_3,508860.86812690104,6240945.619535891,26.726203901601856
segment_3,508861.0417416631,6240945.647669087,26.70719894385936
segment_3,508861.21535642527,6240945.675802282,26.672817821708556
segment_3,508861.38897118735,6240945.703935477,26.641383509609845
segment_3,508861.5625859495,6240945.732068672,26.64309619820211
segment_3,508861.7362007116,6240945.760201867,26.64536171100756
segment_3,508861.90981547366,6240945.788335062,26.645748355221308
segment_3,508862.0834302358,6240945.8164682565,26.64571003813791
segment_3,508862.2570449979,6240945.844601452,26.645675172868717
segment_3,508862.43065976,6240945.872734647,26.645620843805393
segment_3,508862.6042745221,6240945.900867842,26.645548764801067
segment_3,508862.7778892842,6240945.929001037,26.64546626517625
