Line_ID,X,Y,Z
segment_2,701499.0851981953,6128567.569782291,15.671352873263634
segment_2,701499.1351868699,6128567.564651874,15.671353010495114
segment_2,701499.1851755445,6128567.559521458,15.671353159961837
segment_2,701499.2351642189,6128567.554391041,15.671353321651427
segment_2,701499.2851528935,6128567.549260625,15.671353495570191
segment_2,701499.3351415681,6128567.544130208,15.671353681718056
segment_2,701499.3851302427,6128567.538999791,15.671353880095012
segment_2,701499.4351189171,6128567.533869375,15.671354062678768
segment_2,701499.4851075917,6128567.528738958,15.671354248229335
segment_2,701499.5350962663,6128567.523608541,15.671354449066271
segment_2,701499.5850849408,6128567.518478125,15.671354665195631
segment_2,701499.6350736154,6128567.513347709,15.671354896605308
segment_2,701499.6850622899,6128567.508217292,15.671355143301351
segment_2,701499.7350509645,6128567.503086875,15.671355405283764
segment_2,701499.785039639,6128567.4979564585,15.67135568255247
segment_2,701499.8350283136,6128567.492826042,15.671355891593615
segment_2,701499.8850169881,6128567.487695625,15.671356080252854
segment_2,701499.9350056627,6128567.482565208,15.671356284198458
segment_2,701499.9849943372,6128567.477434793,15.671356503436483
segment_2,701500.0349830118,6128567.472304376,15.671356737954827
segment_2,701500.0849716864,6128567.467173959,15.671356987759541
segment_2,701500.1349603609,6128567.462043542,15.67135725285063
segment_2,701500.1849490354,6128567.456913126,15.671357533228003
segment_2,701500.23493771,6128567.451782709,15.671357745593843
segment_2,701500.2849263846,6128567.446652292,15.67135793736176
segment_2,701500.3349150592,6128567.441521876,15.671358144416047
segment_2,701500.3849037336,6128567.43639146,15.671358366762739
segment_2,701500.4348924082,6128567.431261043,15.67135860438977
segment_2,701500.4848810828,6128567.426130626,15.671358857303161
segment_2,701500.5348697572,6128567.42100021,15.67135912550285
segment_2,701500.5848584318,6128567.415869793,15.671359408988984
segment_2,701500.6348471064,6128567.410739376,15.682027101154073
segment_2,701500.684835781,6128567.4056089595,15.697329944217165
segment_2,701500.7348244555,6128567.400478543,15.712632802530912
segment_2,701500.78481313,6128567.395348127,15.727949988713661
segment_2,701500.8348018046,6128567.39021771,15.743267820178325
segment_2,701500.8847904792,6128567.385087294,15.75858478337717
segment_2,701500.9347791537,6128567.379956877,15.773900878274489
segment_2,701500.9847678283,6128567.37482646,15.789216104941705
segment_2,701501.0347565028,6128567.369696043,15.82935637805912
segment_2,701501.0847451774,6128567.364565627,15.880375843794148
segment_2,701501.1347338519,6128567.35943521,15.931394450316319
segment_2,701501.1847225265,6128567.354304794,15.982412197867225
segment_2,701501.234711201,6128567.3491743775,16.03342908632035
segment_2,701501.2846998755,6128567.344043961,16.08444511556062
segment_2,701501.3346885501,6128567.338913544,16.135460285825758
segment_2,701501.3846772247,6128567.333783127,16.1864745969969
segment_2,701501.4346658993,6128567.328652711,16.237488034331925
segment_2,701501.4846545737,6128567.323522294,16.288500603349185
segment_2,701501.5346432483,6128567.318391877,16.33951231033403
segment_2,701501.5846319229,6128567.313261461,16.3905231551721
segment_2,701501.6346205975,6128567.308131045,16.441533137854492
segment_2,701501.6846092719,6128567.303000628,16.49254225826676
segment_2,701501.7345979465,6128567.297870211,16.543550516646615
segment_2,701501.7845866211,6128567.292739795,16.594557912875203
segment_2,701501.8345752957,6128567.287609378,16.64556444695252
segment_2,701501.8845639701,6128567.282478961,16.696570118759723
segment_2,701501.9345526447,6128567.277348544,16.747574928534505
segment_2,701501.9845413193,6128567.272218129,16.798578876163138
segment_2,701502.0345299938,6128567.267087712,16.84958196151662
segment_2,701502.0845186684,6128567.261957295,16.90058418483768
segment_2,701502.1345073429,6128567.2568268785,16.951585546007472
segment_2,701502.1844960175,6128567.251696462,17.002586045025993
segment_2,701502.234484692,6128567.246566045,17.050309009092604
segment_2,701502.2844733666,6128567.241435628,17.096447592826415
segment_2,701502.3344620412,6128567.236305212,17.142454701549106
segment_2,701502.3844507157,6128567.231174796,17.188330335310166
segment_2,701502.4344393902,6128567.226044379,17.23407449391539
segment_2,701502.4844280648,6128567.220913962,17.279687177616815
segment_2,701502.5344167394,6128567.215783546,17.32516838630712
segment_2,701502.584405414,6128567.210653129,17.3705181199863
segment_2,701502.6343940884,6128567.205522712,17.393889508141324
segment_2,701502.684382763,6128567.200392296,17.40752495703025
segment_2,701502.7343714376,6128567.195261879,17.42138567809657
segment_2,701502.784360112,6128567.190131463,17.43547167133241
segment_2,701502.8343487866,6128567.185001046,17.449782936732795
segment_2,701502.8843374612,6128567.17987063,17.464319474310567
segment_2,701502.9343261358,6128567.174740213,17.47908128406573
segment_2,701502.9843148103,6128567.169609796,17.494068365963837
segment_2,701503.0343034848,6128567.16447938,17.503418341581796
segment_2,701503.0842921594,6128567.159348963,17.510041235050707
segment_2,701503.134280834,6128567.154218546,17.516567029497384
segment_2,701503.1842695085,6128567.14908813,17.52299572487718
segment_2,701503.234258183,6128567.143957714,17.52932732128833
segment_2,701503.2842468576,6128567.138827297,17.535561818677248
segment_2,701503.3342355322,6128567.13369688,17.54169921704394
segment_2,701503.3842242067,6128567.1285664635,17.547739516374385
segment_2,701503.4342128813,6128567.123436047,17.557875561158138
segment_2,701503.4842015558,6128567.11830563,17.57003439413633
segment_2,701503.5341902303,6128567.113175213,17.582317615336013
segment_2,701503.5841789049,6128567.108044798,17.594725224780213
segment_2,701503.6341675795,6128567.102914381,17.607257222496816
segment_2,701503.684156254,6128567.097783964,17.61991360846337
segment_2,701503.7341449285,6128567.092653547,17.632694382650836
segment_2,701503.7841336031,6128567.087523131,17.645599545117143
segment_2,701503.8341222777,6128567.082392714,17.652256993725633
segment_2,701503.8841109523,6128567.077262297,17.655935782800327
segment_2,701503.9340996267,6128567.072131881,17.659572424288168
segment_2,701503.9840883013,6128567.067001465,17.663166918135797
segment_2,701504.0340769759,6128567.061871048,17.66671926447629
segment_2,701504.0840656505,6128567.056740631,17.670229463237426
segment_2,701504.1340543249,6128567.051610215,17.673697514411906
segment_2,701504.1840429995,6128567.046479798,17.677123418014368
segment_2,701504.2340316741,6128567.041349381,17.682838218956846
segment_2,701504.2840203486,6128567.0362189645,17.689606119067196
segment_2,701504.3340090232,6128567.031088548,17.696334549785373
segment_2,701504.3839976977,6128567.025958132,17.70302351105751
segment_2,701504.4339863723,6128567.020827715,17.709673002964568
segment_2,701504.4839750468,6128567.015697299,17.71628302544935
segment_2,701504.5339637214,6128567.010566882,17.722853578541766
segment_2,701504.583952396,6128567.005436465,17.72938466222684
segment_2,701504.6339410705,6128567.000306048,17.73135709382897
segment_2,701504.683929745,6128566.995175632,17.73140439159577
segment_2,701504.7339184196,6128566.990045215,17.73171889629611
segment_2,701504.7839070942,6128566.984914799,17.732296736123523
segment_2,701504.8338957687,6128566.9797843825,17.73313791127855
segment_2,701504.8838844432,6128566.974653966,17.73424242167205
segment_2,701504.9338731178,6128566.969523549,17.73561026730537
segment_3,701495.752248591,6128575.429765468,17.247364920818633
segment_3,701495.8023767459,6128575.426250238,17.244894936114015
segment_3,701495.8525049008,6128575.422735007,17.250308128703512
segment_3,701495.9026330556,6128575.419219776,17.255783129722253
segment_3,701495.9527612105,6128575.415704546,17.26131993913099
segment_3,701496.0028893653,6128575.412189314,17.266918556870333
segment_3,701496.0530175202,6128575.408674084,17.272578983040866
segment_3,701496.103145675,6128575.405158852,17.27830121755824
segment_3,701496.15327383,6128575.401643622,17.28408526049058
segment_3,701496.2034019848,6128575.398128391,17.289594409861454
segment_3,701496.2535301397,6128575.39461316,17.291271079709315
segment_3,701496.3036582945,6128575.391097929,17.292972986322468
segment_3,701496.3537864494,6128575.387582699,17.29470012967976
segment_3,701496.4039146042,6128575.384067467,17.29645250975672
segment_3,701496.4540427591,6128575.380552237,17.298230126597325
segment_3,701496.504170914,6128575.3770370055,17.30003298016421
segment_3,701496.5542990689,6128575.373521775,17.301861070488126
segment_3,701496.6044272237,6128575.3700065445,17.303627575299103
segment_3,701496.6545553786,6128575.366491313,17.304498358582283
segment_3,701496.7046835334,6128575.362976083,17.30534895499543
segment_3,701496.7548116883,6128575.359460852,17.306179364539364
segment_3,701496.8049398431,6128575.355945621,17.3069895871961
segment_3,701496.855067998,6128575.35243039,17.307779622994854
segment_3,701496.9051961529,6128575.348915159,17.308549471901106
segment_3,701496.9553243078,6128575.345399928,17.30929913395468
segment_3,701497.0054524626,6128575.341884698,17.310315049929997
segment_3,701497.0555806175,6128575.338369466,17.313650602775954
segment_3,701497.1057087723,6128575.334854236,17.316953020601623
segment_3,701497.1558369272,6128575.331339005,17.320222303398072
segment_3,701497.205965082,6128575.327823774,17.32345845110708
segment_3,701497.256093237,6128575.3243085435,17.32666146382479
segment_3,701497.3062213918,6128575.320793312,17.329831341446358
segment_3,701497.3563495467,6128575.317278082,17.332968084085337
segment_3,701497.4064777015,6128575.313762851,17.334291392543953
segment_3,701497.4566058564,6128575.31024762,17.323619231366237
segment_3,701497.5067340112,6128575.306732389,17.312974752122816
segment_3,701497.5568621662,6128575.303217159,17.302357954706274
segment_3,701497.606990321,6128575.299701927,17.291768839120806
segment_3,701497.6571184759,6128575.296186697,17.281207405410193
segment_3,701497.7072466307,6128575.292671465,17.27067365353792
segment_3,701497.7573747856,6128575.289156235,17.26016758353324
segment_3,701497.8075029404,6128575.285641004,17.247780206519632
segment_3,701497.8576310953,6128575.282125773,17.224575387609775
segment_3,701497.9077592501,6128575.278610542,17.20139842288434
segment_3,701497.9578874051,6128575.275095312,17.178249312206518
segment_3,701498.0080155599,6128575.2715800805,17.155128055668662
segment_3,701498.0581437148,6128575.26806485,17.13203465319699
segment_3,701498.1082718696,6128575.2645496195,17.108969104880025
segment_3,701498.1584000245,6128575.261034388,17.085931410607067
segment_3,701498.2085281793,6128575.257519158,17.060914100843366
segment_3,701498.2586563342,6128575.254003926,17.025849852970055
segment_3,701498.308784489,6128575.250488696,16.990330659070434
segment_3,701498.358912644,6128575.246973465,16.954356518970364
segment_3,701498.4090407988,6128575.243458234,16.917927432582104
segment_3,701498.4591689537,6128575.239943003,16.881043400184073
segment_3,701498.5092971085,6128575.236427773,16.843704421750907
segment_3,701498.5594252634,6128575.232912541,16.805910496682372
segment_3,701498.6095534182,6128575.229397311,16.764893342750334
segment_3,701498.6596815732,6128575.225882079,16.711935024039057
segment_3,701498.709809728,6128575.222366849,16.658977130251532
segment_3,701498.7599378829,6128575.2188516185,16.60601966066865
segment_3,701498.8100660377,6128575.215336387,16.5530626150466
segment_3,701498.8601941926,6128575.211821157,16.5001059941106
segment_3,701498.9103223474,6128575.208305926,16.44714979761678
segment_3,701498.9604505023,6128575.204790695,16.394194024846428
segment_3,701499.0105786572,6128575.201275464,16.343951215136514
segment_3,701499.0607068121,6128575.197760233,16.304125312776538
segment_3,701499.1108349669,6128575.194245002,16.264754579756833
segment_3,701499.1609631218,6128575.190729772,16.225839015432754
segment_3,701499.2110912766,6128575.18721454,16.187378619752252
segment_3,701499.2612194315,6128575.18369931,16.14937339305595
segment_3,701499.3113475863,6128575.180184079,16.111823335229392
segment_3,701499.3614757413,6128575.176668848,16.07472844605423
segment_3,701499.4116038961,6128575.173153617,16.037057233789394
segment_3,701499.461732051,6128575.169638386,15.996136430025542
segment_3,701499.5118602058,6128575.1661231555,15.955215626356726
segment_3,701499.5619883607,6128575.162607925,15.91429482259287
segment_3,701499.6121165155,6128575.159092694,15.873374018924052
segment_3,701499.6622446704,6128575.155577463,15.832453215160196
segment_3,701499.7123728252,6128575.152062233,15.791532411491374
segment_3,701499.7625009802,6128575.148547001,15.750611607727524
segment_3,701499.812629135,6128575.145031771,15.720000267028805
segment_3,701499.8627572899,6128575.14151654,15.72000026702881
segment_3,701499.9128854447,6128575.138001309,15.720000267028809
segment_3,701499.9630135996,6128575.134486078,15.720000267028809
segment_3,701500.0131417544,6128575.130970847,15.720000267028809
segment_3,701500.0632699094,6128575.127455616,15.720000267028809
segment_3,701500.1133980642,6128575.123940386,15.720000267028809
segment_3,701500.1635262191,6128575.120425154,15.720000267028809
segment_3,701500.2136543739,6128575.116909924,15.720000267028807
segment_3,701500.2637825288,6128575.1133946935,15.720000267028809
segment_3,701500.3139106836,6128575.109879462,15.72000026702881
segment_3,701500.3640388385,6128575.106364232,15.720000267028809
segment_3,701500.4141669933,6128575.102849,15.720000267028809
segment_3,701500.4642951483,6128575.09933377,15.720000267028809
segment_3,701500.5144233031,6128575.095818539,15.720000267028807
segment_3,701500.564551458,6128575.092303308,15.720000267028809
segment_3,701500.6146796128,6128575.088788077,15.720000267028809
