Line_ID,X,Y,Z
segment_4,701504.7163289743,6128585.978169771,17.560711219488084
segment_4,701504.8162160197,6128585.993190379,17.568181893848198
segment_4,701504.916103065,6128586.008210987,17.575551871523565
segment_4,701505.0159901103,6128586.023231596,17.582647593858912
segment_4,701505.1158771558,6128586.038252204,17.588595421883884
segment_4,701505.2157642011,6128586.053272813,17.59420710545924
segment_4,701505.3156512465,6128586.068293421,17.599482644482865
segment_4,701505.4155382918,6128586.083314029,17.604121937081604
segment_4,701505.5154253372,6128586.0983346375,17.606868150586262
segment_4,701505.6153123826,6128586.113355245,17.609403097764726
segment_4,701505.7151994279,6128586.128375853,17.61172677864831
segment_4,701505.8150864732,6128586.143396462,17.613997619932718
segment_4,701505.9149735187,6128586.15841707,17.617148142301012
segment_4,701506.014860564,6128586.173437679,17.62043566940387
segment_4,701506.1147476094,6128586.188458287,17.62386020122418
segment_4,701506.2146346547,6128586.203478895,17.62640703615698
segment_4,701506.3145217001,6128586.218499504,17.623329019624194
segment_4,701506.4144087455,6128586.233520112,17.620797412251562
segment_5,701497.0219704723,6128586.287404073,17.476795391605762
segment_5,701497.0997084426,6128586.351900961,17.46987842491591
segment_5,701497.1774464129,6128586.416397848,17.460011816979666
segment_5,701497.255184383,6128586.480894736,17.447195567622675
segment_5,701497.3329223533,6128586.545391623,17.431429677055498
segment_5,701497.4106603236,6128586.609888511,17.408764394527708
segment_5,701497.4883982938,6128586.674385398,17.358835533103168
segment_5,701497.5661362641,6128586.738882286,17.30222249099972
segment_5,701497.6438742344,6128586.803379172,17.238925269352976
segment_5,701497.7216122046,6128586.86787606,17.16894386696921
segment_5,701497.7993501748,6128586.932372947,17.092278285105262
segment_5,701497.8770881451,6128586.996869835,17.021021086759763
segment_5,701497.9548261154,6128587.061366722,16.982180491091984
segment_5,701498.0325640857,6128587.12586361,16.939344038995596
segment_5,701498.1103020558,6128587.190360497,16.89078976579407
segment_5,701498.1880400261,6128587.254857385,16.83651767078623
segment_5,701498.2657779964,6128587.319354272,16.772501574274333
segment_5,701498.3435159667,6128587.383851159,16.709402505702215
segment_5,701498.421253937,6128587.448348047,16.658569345261387
segment_5,701498.4989919072,6128587.512844934,16.606986760820046
segment_5,701498.5767298774,6128587.577341822,16.5504044296101
segment_5,701498.6544678477,6128587.641838709,16.482806313060657
segment_5,701498.7322058179,6128587.706335597,16.418966820091324
segment_5,701498.8099437882,6128587.770832484,16.363450157160646
segment_5,701498.8876817585,6128587.8353293715,16.317024189208865
segment_5,701498.9654197287,6128587.899826258,16.27404251328097
segment_5,701499.0431576989,6128587.964323146,16.242465469328177
segment_5,701499.1208956692,6128588.028820033,16.215367680382286
segment_5,701499.1986336395,6128588.093316921,16.183171644078236
segment_5,701499.2763716098,6128588.157813809,16.145877360403453
segment_5,701499.35410958,6128588.222310696,16.106311428326034
segment_5,701499.4318475502,6128588.286807584,16.08717009937059
segment_5,701499.5095855205,6128588.351304471,16.089260186223534
segment_5,701499.5873234908,6128588.415801358,16.091350273078138
segment_5,701499.665061461,6128588.480298245,16.093440359931087
segment_5,701499.7427994313,6128588.544795133,16.095530446785688
segment_5,701499.8205374015,6128588.60929202,16.097715329021035
segment_5,701499.8982753718,6128588.673788908,16.101161910839178
segment_5,701499.976013342,6128588.738285795,16.105829590356805
segment_5,701500.0537513123,6128588.802782683,16.111718367622686
segment_5,701500.1314892826,6128588.86727957,16.118828242570423
segment_5,701500.2092272529,6128588.9317764575,16.127159207779805
segment_5,701500.286965223,6128588.996273344,16.136711281791722
segment_5,701500.3647031933,6128589.060770232,16.144165365457212
segment_5,701500.4424411636,6128589.12526712,16.151916109238527
segment_5,701500.5201791339,6128589.189764007,16.160145609367994
segment_5,701500.5979171041,6128589.254260895,16.168853865899994
segment_5,701500.6756550743,6128589.318757782,16.177220101143366
segment_5,701500.7533930446,6128589.38325467,16.18736363939623
segment_5,701500.8311310149,6128589.4477515565,16.196317681936186
segment_5,701500.9088689851,6128589.512248444,16.206106322339778
segment_5,701500.9866069554,6128589.576745331,16.217794806677208
segment_5,701501.0643449257,6128589.641242219,16.245096449620103
segment_5,701501.1420828959,6128589.705739106,16.276494758779982
segment_5,701501.2198208661,6128589.770235994,16.309073402731364
segment_5,701501.2975588364,6128589.834732881,16.33006628632102
segment_5,701501.3752968067,6128589.899229769,16.336383420357176
segment_5,701501.453034777,6128589.9637266565,16.374950396572284
segment_5,701501.5307727471,6128590.028223543,16.437580803082703
segment_5,701501.6085107174,6128590.092720431,16.50905965532243
segment_5,701501.6862486877,6128590.157217318,16.589386953530422
segment_5,701501.763986658,6128590.221714206,16.680144541075787
segment_5,701501.8417246282,6128590.286211093,16.76435863601618
segment_5,701501.9194625985,6128590.350707981,16.835198080828587
segment_5,701501.9972005687,6128590.415204868,16.90403045446554
segment_5,701502.074938539,6128590.479701756,16.97085575718723
segment_5,701502.1526765092,6128590.5441986425,17.035673988861646
segment_5,701502.2304144795,6128590.60869553,17.083098111364155
segment_5,701502.3081524498,6128590.673192417,17.10418407259627
segment_5,701502.38589042,6128590.737689305,17.125196038682294
segment_5,701502.4636283902,6128590.802186192,17.146134009804648
segment_5,701502.5413663605,6128590.86668308,17.166997985816906
segment_5,701502.6191043308,6128590.931179968,17.18533117635451
segment_5,701502.696842301,6128590.995676855,17.19670368901435
segment_5,701502.7745802713,6128591.0601737425,17.214250275012628
segment_5,701502.8523182415,6128591.124670629,17.230087868866484
segment_5,701502.9300562118,6128591.189167517,17.243736930510032
segment_5,701503.007794182,6128591.253664404,17.255341289951932
segment_5,701503.0855321523,6128591.318161292,17.267720297632792
segment_5,701503.1632701226,6128591.382658179,17.280950905912707
segment_5,701503.2410080928,6128591.447155067,17.296561351402136
segment_5,701503.318746063,6128591.511651954,17.31345432914243
segment_5,701503.3964840333,6128591.5761488415,17.331047450773312
segment_5,701503.4742220036,6128591.640645728,17.347700409070256
segment_5,701503.5519599739,6128591.705142616,17.361899272967513
segment_5,701503.6296979442,6128591.769639504,17.373650562123068
segment_5,701503.7074359143,6128591.834136391,17.384434390108638
segment_5,701503.7851738846,6128591.898633279,17.39676308317585
segment_5,701503.8629118549,6128591.963130166,17.408807502252078
segment_5,701503.9406498251,6128592.027627054,17.420623674654763
segment_5,701504.0183877954,6128592.092123941,17.432424785025667
segment_5,701504.0961257656,6128592.156620828,17.444210833417525
segment_5,701504.1738637359,6128592.221117715,17.45530241727706
segment_5,701504.2516017061,6128592.285614603,17.465541811705947
segment_5,701504.3293396764,6128592.35011149,17.47628994703838
segment_5,701504.4070776467,6128592.414608378,17.487357731452807
segment_5,701504.484815617,6128592.479105265,17.498745164931766
segment_5,701504.5625535871,6128592.543602153,17.51045224748107
segment_5,701504.6402915574,6128592.60809904,17.52043216111169
segment_5,701504.7180295277,6128592.6725959275,17.53078758803252
segment_6,701494.8993537861,6128589.083456067,17.32422340022998
segment_6,701494.9589628006,6128589.165002409,17.309814347982083
segment_6,701495.018571815,6128589.246548751,17.29073511982685
segment_6,701495.0781808294,6128589.328095093,17.26480919364958
segment_6,701495.1377898438,6128589.409641435,17.237364166949266
segment_6,701495.1973988583,6128589.491187777,17.214352709906304
segment_6,701495.2570078727,6128589.572734119,17.19385056414354
segment_6,701495.3166168871,6128589.654280462,17.175857729578418
segment_6,701495.3762259015,6128589.735826804,17.160374206390372
segment_6,701495.435834916,6128589.817373146,17.144410727214105
segment_6,701495.4954439304,6128589.898919488,17.12106336874907
segment_6,701495.5550529448,6128589.98046583,17.09642206697586
segment_6,701495.6146619592,6128590.062012172,17.07048682189448
segment_6,701495.6742709737,6128590.143558514,17.043257633504922
segment_6,701495.7338799881,6128590.225104856,17.014039078284103
segment_6,701495.7934890025,6128590.306651198,16.983279052406587
segment_6,701495.8530980169,6128590.38819754,16.954079279700217
segment_6,701495.9127070312,6128590.469743882,16.925140846758534
segment_6,701495.9723160457,6128590.551290224,16.896328157502985
segment_6,701496.0319250601,6128590.632836567,16.868466824652387
segment_6,701496.0915340745,6128590.714382909,16.840971569241226
segment_6,701496.1511430889,6128590.795929251,16.812198479626502
segment_6,701496.2107521034,6128590.877475593,16.782716549201886
segment_6,701496.2703611178,6128590.959021935,16.756357897615537
segment_6,701496.3299701322,6128591.040568277,16.72816768067238
segment_6,701496.3895791466,6128591.122114619,16.69518451178228
segment_6,701496.4491881611,6128591.203660961,16.660093716111223
segment_6,701496.5087971755,6128591.285207303,16.62289529365922
segment_6,701496.5684061899,6128591.366753645,16.58358924442626
segment_6,701496.6280152043,6128591.448299987,16.548101449841102
segment_6,701496.6876242188,6128591.529846329,16.515753732812282
segment_6,701496.7472332332,6128591.611392672,16.48318500798055
segment_6,701496.8068422476,6128591.692939014,16.45039527574528
segment_6,701496.866451262,6128591.774485356,16.417384535907416
segment_6,701496.9260602765,6128591.856031698,16.38538722871434
segment_6,701496.9856692909,6128591.93757804,16.359821421982744
segment_6,701497.0452783053,6128592.019124382,16.3381198118821
segment_6,701497.1048873197,6128592.100670724,16.32295616903141
segment_6,701497.1644963342,6128592.182217066,16.315395210906164
segment_6,701497.2241053486,6128592.263763408,16.30569256676236
segment_6,701497.283714363,6128592.34530975,16.29521759069678
segment_6,701497.3433233774,6128592.426856092,16.285995531879042
segment_6,701497.4029323919,6128592.508402434,16.277669367598314
segment_6,701497.4625414063,6128592.589948776,16.2650932660222
segment_6,701497.5221504207,6128592.671495119,16.250675193723232
segment_6,701497.5817594351,6128592.753041461,16.236717556319228
segment_6,701497.6413684495,6128592.834587803,16.223856149074074
segment_6,701497.700977464,6128592.916134145,16.212090971987767
segment_6,701497.7605864784,6128592.997680487,16.201422025060307
segment_6,701497.8201954928,6128593.079226829,16.19075799131657
segment_6,701497.8798045071,6128593.160773171,16.178326557589102
segment_6,701497.9394135216,6128593.242319513,16.16589512385309
segment_6,701497.999022536,6128593.323865855,16.15346369011708
segment_6,701498.0586315504,6128593.405412197,16.140971821500624
segment_6,701498.1182405648,6128593.486958539,16.128039242640398
segment_6,701498.1778495793,6128593.568504881,16.1158745695876
segment_6,701498.2374585937,6128593.650051224,16.106253837297025
segment_6,701498.2970676081,6128593.731597566,16.09995212870805
segment_6,701498.3566766225,6128593.813143908,16.099185259435732
segment_6,701498.416285637,6128593.89469025,16.116847971217716
segment_6,701498.4758946514,6128593.976236592,16.13816200211114
segment_6,701498.5355036658,6128594.057782934,16.163127352116003
segment_6,701498.5951126802,6128594.139329276,16.191744021232306
segment_6,701498.6547216946,6128594.220875618,16.249179534203012
segment_6,701498.7143307091,6128594.30242196,16.3278910525407
segment_6,701498.7739397235,6128594.383968302,16.405185549401246
segment_6,701498.8335487379,6128594.465514644,16.48106302478466
segment_6,701498.8931577523,6128594.547060986,16.55552347869094
segment_6,701498.9527667668,6128594.628607328,16.629662205202212
segment_6,701499.0123757812,6128594.710153671,16.70427018035227
segment_6,701499.0719847956,6128594.791700013,16.774871337769394
segment_6,701499.13159381,6128594.873246355,16.837668041083855
segment_6,701499.1912028245,6128594.954792697,16.89266029029566
segment_6,701499.2508118389,6128595.036339039,16.933380372442436
segment_6,701499.3104208533,6128595.117885381,16.96061753143933
segment_6,701499.3700298677,6128595.199431723,16.983325830911205
segment_6,701499.4296388822,6128595.280978065,17.00391894427598
segment_6,701499.4892478966,6128595.362524407,17.025683801919797
segment_6,701499.548856911,6128595.444070749,17.047303552680027
segment_6,701499.6084659254,6128595.525617091,17.066302156290817
segment_6,701499.6680749399,6128595.607163433,17.08191750088615
segment_6,701499.7276839543,6128595.688709776,17.094149586525752
segment_6,701499.7872929687,6128595.770256118,17.10299841307085
segment_6,701499.846901983,6128595.85180246,17.1147506994493
segment_6,701499.9065109974,6128595.933348802,17.12863585700526
segment_6,701499.9661200119,6128596.014895144,17.142923510316642
segment_6,701500.0257290263,6128596.096441486,17.157613659383447
segment_6,701500.0853380407,6128596.177987828,17.172706304205676
segment_6,701500.1449470551,6128596.25953417,17.1921452955165
segment_6,701500.2045560696,6128596.341080512,17.211928351416024
segment_6,701500.264165084,6128596.422626854,17.22945873985211
segment_6,701500.3237740984,6128596.504173196,17.24494002738491
segment_6,701500.3833831128,6128596.585719538,17.25837221401442
segment_6,701500.4429921273,6128596.667265881,17.272603049650442
segment_6,701500.5026011417,6128596.748812223,17.288505668865056
segment_6,701500.5622101561,6128596.830358565,17.305774548503223
segment_6,701500.6218191705,6128596.911904907,17.32333013242046
segment_6,701500.681428185,6128596.993451249,17.337960187043326
segment_6,701500.7410371994,6128597.074997591,17.342767360943462
